node_id,resource,search_method,use_cache,steps,time_ms
n68,r182,dfs,False,7,0.0107
n68,r192,dfs,False,12,0.0168
n68,r159,dfs,False,12,0.043
n68,r189,dfs,False,11,0.0147
n68,r156,dfs,False,10,0.0389
n68,r170,dfs,False,1,0.0038
n68,r162,dfs,False,13,0.0454
n68,r167,dfs,False,1,0.0189
n68,r138,dfs,False,1,0.0205
n68,r157,dfs,False,11,0.0386
n68,r183,dfs,False,8,0.0118
n68,r173,dfs,False,3,0.0071
n68,r181,dfs,False,7,0.0102
n68,r143,dfs,False,4,0.0275
n68,r177,dfs,False,5,0.0082
n68,r193,dfs,False,13,0.0174
n68,r172,dfs,False,2,0.0045
n68,r190,dfs,False,11,0.0154
n68,r154,dfs,False,9,0.0359
n68,r169,dfs,False,1,0.0036
n68,r194,dfs,False,13,0.0172
n68,r153,dfs,False,9,0.036
n68,r145,dfs,False,5,0.0281
n68,r147,dfs,False,6,0.0305
n68,r176,dfs,False,4,0.0072
n68,r188,dfs,False,10,0.0123
n68,r178,dfs,False,5,0.0083
n68,r142,dfs,False,3,0.0247
n68,r137,dfs,False,1,0.0202
n68,r180,dfs,False,6,0.0095
n68,r144,dfs,False,4,0.0271
n68,r191,dfs,False,12,0.0166
n68,r150,dfs,False,7,0.0329
n68,r175,dfs,False,4,0.0079
n87,r196,dfs,False,11,0.0235
n87,r184,dfs,False,5,0.0073
n87,r186,dfs,False,6,0.0072
n87,r179,dfs,False,3,0.0049
n87,r185,dfs,False,6,0.0073
n87,r174,dfs,False,0,0.0022
n87,r195,dfs,False,11,0.0142
n87,r187,dfs,False,7,0.0077
n87,r182,dfs,False,4,0.0058
n87,r192,dfs,False,9,0.0122
n87,r189,dfs,False,8,0.0097
n87,r183,dfs,False,5,0.0067
n87,r173,dfs,False,0,0.002
n87,r181,dfs,False,4,0.0057
n87,r177,dfs,False,2,0.0036
n87,r193,dfs,False,10,0.0128
n87,r190,dfs,False,8,0.0103
n87,r194,dfs,False,10,0.0127
n87,r176,dfs,False,1,0.0027
n87,r188,dfs,False,7,0.0078
n87,r178,dfs,False,2,0.0037
n87,r180,dfs,False,3,0.0048
n87,r191,dfs,False,9,0.0118
n87,r175,dfs,False,1,0.003
n34,r67,dfs,False,0,0.0022
n34,r161,dfs,False,8,0.0184
n34,r196,dfs,False,9,0.0179
n34,r184,dfs,False,4,0.041
n34,r93,dfs,False,1,0.0032
n34,r160,dfs,False,7,0.016
n34,r186,dfs,False,5,0.0269
n34,r69,dfs,False,1,0.0459
n34,r151,dfs,False,3,0.0397
n34,r98,dfs,False,3,0.0358
n34,r185,dfs,False,5,0.0266
n34,r124,dfs,False,3,0.0074
n34,r152,dfs,False,3,0.04
n34,r127,dfs,False,5,0.032
n34,r195,dfs,False,9,0.0176
n34,r155,dfs,False,5,0.0112
n34,r187,dfs,False,6,0.0265
n34,r121,dfs,False,2,0.0386
n34,r70,dfs,False,1,0.046
n34,r158,dfs,False,6,0.0125
n34,r192,dfs,False,8,0.0219
n34,r159,dfs,False,7,0.0159
n34,r189,dfs,False,7,0.0235
n34,r128,dfs,False,5,0.0334
n34,r156,dfs,False,5,0.0117
n34,r99,dfs,False,4,0.0387
n34,r71,dfs,False,2,0.0497
n34,r94,dfs,False,1,0.0035
n34,r125,dfs,False,4,0.0322
n34,r162,dfs,False,8,0.019
n34,r129,dfs,False,6,0.035
n34,r72,dfs,False,2,0.0507
n34,r157,dfs,False,6,0.0129
n34,r183,dfs,False,4,0.0426
n34,r68,dfs,False,0,0.0024
n34,r123,dfs,False,3,0.0076
n34,r193,dfs,False,8,0.0164
n34,r100,dfs,False,4,0.0374
n34,r190,dfs,False,7,0.0235
n34,r154,dfs,False,4,0.0094
n34,r194,dfs,False,8,0.0179
n34,r153,dfs,False,4,0.0097
n34,r126,dfs,False,4,0.0297
n34,r188,dfs,False,6,0.0261
n34,r130,dfs,False,6,0.0327
n34,r95,dfs,False,2,0.0045
n34,r97,dfs,False,3,0.0359
n34,r191,dfs,False,8,0.0204
n34,r96,dfs,False,2,0.0046
n34,r122,dfs,False,2,0.0388
n35,r161,dfs,False,6,0.0154
n35,r196,dfs,False,7,0.0151
n35,r160,dfs,False,5,0.0122
n35,r186,dfs,False,4,0.0335
n35,r69,dfs,False,0,0.002
n35,r98,dfs,False,2,0.0063
n35,r185,dfs,False,4,0.0338
n35,r124,dfs,False,2,0.0315
n35,r127,dfs,False,4,0.0096
n35,r195,dfs,False,7,0.015
n35,r155,dfs,False,4,0.0245
n35,r187,dfs,False,5,0.0255
n35,r70,dfs,False,0,0.002
n35,r158,dfs,False,5,0.0185
n35,r192,dfs,False,6,0.0174
n35,r159,dfs,False,5,0.0124
n35,r189,dfs,False,6,0.0203
n35,r128,dfs,False,4,0.0097
n35,r156,dfs,False,4,0.0257
n35,r99,dfs,False,3,0.0077
n35,r71,dfs,False,1,0.0041
n35,r125,dfs,False,3,0.0235
n35,r162,dfs,False,6,0.0155
n35,r129,dfs,False,5,0.021
n35,r72,dfs,False,1,0.0039
n35,r157,dfs,False,5,0.0184
n35,r123,dfs,False,2,0.0316
n35,r193,dfs,False,6,0.0135
n35,r100,dfs,False,3,0.0074
n35,r190,dfs,False,6,0.0215
n35,r154,dfs,False,3,0.0414
n35,r194,dfs,False,6,0.0134
n35,r153,dfs,False,3,0.0348
n35,r126,dfs,False,3,0.0227
n35,r188,dfs,False,5,0.025
n35,r130,dfs,False,5,0.0207
n35,r95,dfs,False,1,0.0287
n35,r97,dfs,False,2,0.0067
n35,r191,dfs,False,6,0.0188
n35,r96,dfs,False,1,0.0315
n15,r64,dfs,False,5,0.0787
n15,r67,dfs,False,7,0.077
n15,r92,dfs,False,7,0.0663
n15,r146,dfs,False,7,0.0488
n15,r161,dfs,False,14,0.0437
n15,r196,dfs,False,16,0.0348
n15,r36,dfs,False,3,0.0077
n15,r184,dfs,False,10,0.027
n15,r93,dfs,False,8,0.0672
n15,r160,dfs,False,13,0.0429
n15,r149,dfs,False,8,0.0237
n15,r186,dfs,False,11,0.027
n15,r90,dfs,False,6,0.0629
n15,r115,dfs,False,6,0.0194
n15,r69,dfs,False,8,0.0779
n15,r32,dfs,False,1,0.0032
n15,r148,dfs,False,7,0.0216
n15,r151,dfs,False,9,0.0471
n15,r179,dfs,False,8,0.0461
n15,r33,dfs,False,2,0.0057
n15,r66,dfs,False,6,0.0749
n15,r98,dfs,False,10,0.0725
n15,r185,dfs,False,11,0.0282
n15,r124,dfs,False,10,0.0554
n15,r120,dfs,False,8,0.0511
n15,r152,dfs,False,9,0.0252
n15,r116,dfs,False,6,0.0183
n15,r127,dfs,False,12,0.0596
n15,r195,dfs,False,16,0.0345
n15,r155,dfs,False,11,0.0381
n15,r187,dfs,False,12,0.0274
n15,r121,dfs,False,9,0.053
n15,r14,dfs,False,4,0.0088
n15,r70,dfs,False,8,0.0769
n15,r158,dfs,False,12,0.039
n15,r182,dfs,False,9,0.0432
n15,r192,dfs,False,14,0.0315
n15,r159,dfs,False,13,0.0414
n15,r189,dfs,False,13,0.0293
n15,r128,dfs,False,12,0.0594
n15,r156,dfs,False,11,0.038
n15,r99,dfs,False,11,0.0682
n15,r35,dfs,False,3,0.0072
n15,r18,dfs,False,6,0.0113
n15,r94,dfs,False,8,0.0653
n15,r125,dfs,False,11,0.0574
n15,r61,dfs,False,4,0.0151
n15,r162,dfs,False,14,0.041
n15,r129,dfs,False,13,0.0581
n15,r117,dfs,False,7,0.0478
n15,r157,dfs,False,12,0.0378
n15,r89,dfs,False,6,0.0601
n15,r183,dfs,False,10,0.0254
n15,r30,dfs,False,0,0.0021
n15,r91,dfs,False,7,0.0653
n15,r31,dfs,False,1,0.0035
n15,r87,dfs,False,5,0.0176
n15,r63,dfs,False,5,0.0722
n15,r16,dfs,False,5,0.0108
n15,r29,dfs,False,0,0.0021
n15,r118,dfs,False,7,0.048
n15,r11,dfs,False,4,0.0128
n15,r68,dfs,False,7,0.0727
n15,r181,dfs,False,9,0.0418
n15,r17,dfs,False,6,0.0113
n15,r123,dfs,False,10,0.0532
n15,r177,dfs,False,8,0.046
n15,r193,dfs,False,15,0.0346
n15,r100,dfs,False,11,0.0733
n15,r12,dfs,False,4,0.0129
n15,r190,dfs,False,13,0.0299
n15,r34,dfs,False,2,0.0057
n15,r154,dfs,False,10,0.0349
n15,r194,dfs,False,15,0.0318
n15,r153,dfs,False,10,0.0347
n15,r65,dfs,False,6,0.0705
n15,r126,dfs,False,11,0.0552
n15,r145,dfs,False,7,0.0452
n15,r13,dfs,False,4,0.0087
n15,r147,dfs,False,7,0.0199
n15,r188,dfs,False,12,0.0264
n15,r130,dfs,False,13,0.059
n15,r178,dfs,False,8,0.046
n15,r62,dfs,False,4,0.0152
n15,r119,dfs,False,8,0.0488
n15,r180,dfs,False,8,0.0433
n15,r95,dfs,False,9,0.066
n15,r88,dfs,False,5,0.0164
n15,r97,dfs,False,10,0.065
n15,r191,dfs,False,14,0.0308
n15,r96,dfs,False,9,0.0625
n15,r122,dfs,False,9,0.0505
n15,r15,dfs,False,5,0.0106
n15,r150,dfs,False,8,0.0232
n2,r7,dfs,False,2,0.003
n2,r8,dfs,False,2,0.0032
n2,r3,dfs,False,0,0.0015
n2,r4,dfs,False,0,0.0015
n2,r14,dfs,False,5,0.007
n2,r5,dfs,False,1,0.0024
n2,r18,dfs,False,7,0.01
n2,r10,dfs,False,3,0.0042
n2,r9,dfs,False,3,0.0043
n2,r16,dfs,False,6,0.0091
n2,r11,dfs,False,4,0.006
n2,r17,dfs,False,7,0.01
n2,r12,dfs,False,4,0.0059
n2,r6,dfs,False,1,0.0025
n2,r13,dfs,False,5,0.0069
n2,r15,dfs,False,6,0.0088
n82,r165,dfs,False,1,0.0043
n82,r196,dfs,False,16,0.0217
n82,r184,dfs,False,10,0.0147
n82,r166,dfs,False,1,0.0047
n82,r186,dfs,False,11,0.015
n82,r171,dfs,False,4,0.0067
n82,r179,dfs,False,8,0.0118
n82,r185,dfs,False,11,0.0148
n82,r197,dfs,False,1,0.0235
n82,r174,dfs,False,5,0.0096
n82,r195,dfs,False,16,0.0221
n82,r163,dfs,False,0,0.0021
n82,r187,dfs,False,12,0.0147
n82,r168,dfs,False,2,0.0046
n82,r182,dfs,False,9,0.0126
n82,r192,dfs,False,14,0.0184
n82,r189,dfs,False,13,0.0164
n82,r170,dfs,False,3,0.006
n82,r167,dfs,False,2,0.0046
n82,r183,dfs,False,10,0.0138
n82,r173,dfs,False,5,0.0089
n82,r164,dfs,False,0,0.0021
n82,r181,dfs,False,9,0.0124
n82,r177,dfs,False,7,0.0103
n82,r193,dfs,False,15,0.0195
n82,r172,dfs,False,4,0.0067
n82,r190,dfs,False,13,0.0173
n82,r169,dfs,False,3,0.0062
n82,r194,dfs,False,15,0.0195
n82,r176,dfs,False,6,0.0096
n82,r188,dfs,False,12,0.0143
n82,r178,dfs,False,7,0.0105
n82,r198,dfs,False,1,0.0224
n82,r180,dfs,False,8,0.0115
n82,r191,dfs,False,14,0.0189
n82,r175,dfs,False,6,0.0104
n64,r161,dfs,False,2,0.0079
n64,r196,dfs,False,3,0.0073
n64,r160,dfs,False,1,0.0047
n64,r127,dfs,False,0,0.0021
n64,r195,dfs,False,3,0.0073
n64,r158,dfs,False,1,0.011
n64,r192,dfs,False,2,0.01
n64,r159,dfs,False,1,0.0047
n64,r189,dfs,False,2,0.0128
n64,r128,dfs,False,0,0.0022
n64,r162,dfs,False,2,0.0078
n64,r129,dfs,False,1,0.0132
n64,r157,dfs,False,1,0.0109
n64,r193,dfs,False,2,0.0058
n64,r190,dfs,False,2,0.0135
n64,r194,dfs,False,2,0.0058
n64,r130,dfs,False,1,0.0131
n64,r191,dfs,False,2,0.01
n70,r146,dfs,False,3,0.0227
n70,r161,dfs,False,11,0.0371
n70,r196,dfs,False,12,0.0169
n70,r141,dfs,False,1,0.0194
n70,r184,dfs,False,6,0.0093
n70,r160,dfs,False,10,0.0355
n70,r139,dfs,False,0,0.0021
n70,r149,dfs,False,5,0.0273
n70,r186,dfs,False,7,0.0096
n70,r148,dfs,False,4,0.0294
n70,r151,dfs,False,6,0.0291
n70,r171,dfs,False,1,0.0199
n70,r179,dfs,False,4,0.0072
n70,r185,dfs,False,7,0.0097
n70,r174,dfs,False,1,0.0045
n70,r152,dfs,False,6,0.0285
n70,r195,dfs,False,12,0.0163
n70,r155,dfs,False,8,0.0324
n70,r187,dfs,False,8,0.0104
n70,r158,dfs,False,9,0.0329
n70,r140,dfs,False,0,0.0021
n70,r182,dfs,False,5,0.008
n70,r192,dfs,False,10,0.0181
n70,r159,dfs,False,10,0.0353
n70,r189,dfs,False,9,0.0119
n70,r156,dfs,False,8,0.0323
n70,r162,dfs,False,11,0.0389
n70,r157,dfs,False,9,0.0356
n70,r183,dfs,False,6,0.0098
n70,r173,dfs,False,1,0.0048
n70,r181,dfs,False,5,0.0087
n70,r143,dfs,False,2,0.0226
n70,r177,dfs,False,3,0.0063
n70,r193,dfs,False,11,0.0162
n70,r172,dfs,False,1,0.0182
n70,r190,dfs,False,9,0.0133
n70,r154,dfs,False,7,0.0324
n70,r194,dfs,False,11,0.0154
n70,r153,dfs,False,7,0.0318
n70,r145,dfs,False,3,0.0234
n70,r147,dfs,False,4,0.0262
n70,r176,dfs,False,2,0.0052
n70,r188,dfs,False,8,0.0105
n70,r178,dfs,False,3,0.0062
n70,r142,dfs,False,1,0.02
n70,r180,dfs,False,4,0.0077
n70,r144,dfs,False,2,0.0216
n70,r191,dfs,False,10,0.0145
n70,r150,dfs,False,5,0.0278
n70,r175,dfs,False,2,0.0061
n31,r64,dfs,False,1,0.0638
n31,r67,dfs,False,3,0.0625
n31,r92,dfs,False,3,0.0592
n31,r146,dfs,False,3,0.0324
n31,r161,dfs,False,10,0.0282
n31,r196,dfs,False,12,0.0203
n31,r184,dfs,False,6,0.0128
n31,r93,dfs,False,4,0.0492
n31,r160,dfs,False,9,0.0275
n31,r149,dfs,False,4,0.0101
n31,r186,dfs,False,7,0.0135
n31,r90,dfs,False,2,0.0465
n31,r115,dfs,False,2,0.0048
n31,r69,dfs,False,4,0.0687
n31,r148,dfs,False,3,0.0075
n31,r151,dfs,False,5,0.0117
n31,r179,dfs,False,4,0.0307
n31,r66,dfs,False,2,0.0575
n31,r98,dfs,False,6,0.0538
n31,r185,dfs,False,7,0.0134
n31,r124,dfs,False,6,0.0405
n31,r120,dfs,False,4,0.0361
n31,r152,dfs,False,5,0.0116
n31,r116,dfs,False,2,0.0047
n31,r127,dfs,False,8,0.0441
n31,r195,dfs,False,12,0.0199
n31,r155,dfs,False,7,0.0238
n31,r187,dfs,False,8,0.0138
n31,r121,dfs,False,5,0.0376
n31,r70,dfs,False,4,0.063
n31,r158,dfs,False,8,0.0258
n31,r182,dfs,False,5,0.0288
n31,r192,dfs,False,10,0.0179
n31,r159,dfs,False,9,0.0268
n31,r189,dfs,False,9,0.0156
n31,r128,dfs,False,8,0.0448
n31,r156,dfs,False,7,0.0234
n31,r99,dfs,False,7,0.0538
n31,r71,dfs,False,5,0.0632
n31,r94,dfs,False,4,0.0524
n31,r125,dfs,False,7,0.0428
n31,r61,dfs,False,0,0.0022
n31,r162,dfs,False,10,0.0277
n31,r129,dfs,False,9,0.0545
n31,r72,dfs,False,5,0.0632
n31,r117,dfs,False,3,0.0346
n31,r157,dfs,False,8,0.025
n31,r89,dfs,False,2,0.0465
n31,r183,dfs,False,6,0.0126
n31,r91,dfs,False,3,0.0478
n31,r87,dfs,False,1,0.0035
n31,r63,dfs,False,1,0.0555
n31,r118,dfs,False,3,0.0346
n31,r68,dfs,False,3,0.0593
n31,r181,dfs,False,5,0.0288
n31,r123,dfs,False,6,0.0553
n31,r177,dfs,False,4,0.0329
n31,r193,dfs,False,11,0.0335
n31,r100,dfs,False,7,0.0533
n31,r190,dfs,False,9,0.0167
n31,r154,dfs,False,6,0.0216
n31,r194,dfs,False,11,0.0187
n31,r153,dfs,False,6,0.0217
n31,r65,dfs,False,2,0.0572
n31,r126,dfs,False,7,0.0423
n31,r145,dfs,False,3,0.0322
n31,r147,dfs,False,3,0.0075
n31,r188,dfs,False,8,0.0138
n31,r130,dfs,False,9,0.045
n31,r178,dfs,False,4,0.033
n31,r62,dfs,False,0,0.0022
n31,r119,dfs,False,4,0.0379
n31,r180,dfs,False,4,0.0322
n31,r95,dfs,False,5,0.0523
n31,r88,dfs,False,1,0.0037
n31,r97,dfs,False,6,0.0568
n31,r191,dfs,False,10,0.0196
n31,r96,dfs,False,5,0.052
n31,r122,dfs,False,5,0.0406
n31,r150,dfs,False,4,0.0105
n17,r64,dfs,False,3,0.072
n17,r67,dfs,False,5,0.0715
n17,r92,dfs,False,5,0.0604
n17,r146,dfs,False,5,0.0436
n17,r161,dfs,False,12,0.0389
n17,r196,dfs,False,14,0.0313
n17,r36,dfs,False,1,0.0045
n17,r184,dfs,False,8,0.0249
n17,r93,dfs,False,6,0.0597
n17,r160,dfs,False,11,0.037
n17,r149,dfs,False,6,0.035
n17,r186,dfs,False,9,0.0239
n17,r90,dfs,False,4,0.0667
n17,r115,dfs,False,4,0.0149
n17,r69,dfs,False,6,0.0714
n17,r148,dfs,False,5,0.017
n17,r151,dfs,False,7,0.0209
n17,r179,dfs,False,6,0.0403
n17,r33,dfs,False,0,0.0022
n17,r66,dfs,False,4,0.0674
n17,r98,dfs,False,8,0.0618
n17,r185,dfs,False,9,0.0226
n17,r124,dfs,False,8,0.0496
n17,r120,dfs,False,6,0.0463
n17,r152,dfs,False,7,0.021
n17,r116,dfs,False,4,0.0143
n17,r127,dfs,False,10,0.0574
n17,r195,dfs,False,14,0.0299
n17,r155,dfs,False,9,0.0336
n17,r187,dfs,False,10,0.0229
n17,r121,dfs,False,7,0.0477
n17,r14,dfs,False,2,0.0052
n17,r70,dfs,False,6,0.072
n17,r158,dfs,False,10,0.0346
n17,r182,dfs,False,7,0.0379
n17,r192,dfs,False,12,0.0274
n17,r159,dfs,False,11,0.036
n17,r189,dfs,False,11,0.0251
n17,r128,dfs,False,10,0.0531
n17,r156,dfs,False,9,0.0329
n17,r99,dfs,False,9,0.0636
n17,r71,dfs,False,7,0.0729
n17,r35,dfs,False,1,0.0038
n17,r18,dfs,False,4,0.0079
n17,r94,dfs,False,6,0.0607
n17,r125,dfs,False,9,0.0519
n17,r61,dfs,False,2,0.0115
n17,r162,dfs,False,12,0.0393
n17,r129,dfs,False,11,0.055
n17,r72,dfs,False,7,0.0735
n17,r117,dfs,False,5,0.0437
n17,r157,dfs,False,10,0.0339
n17,r89,dfs,False,4,0.0558
n17,r183,dfs,False,8,0.0224
n17,r91,dfs,False,5,0.0567
n17,r87,dfs,False,3,0.0126
n17,r63,dfs,False,3,0.0659
n17,r16,dfs,False,3,0.0072
n17,r118,dfs,False,5,0.0473
n17,r11,dfs,False,2,0.0095
n17,r68,dfs,False,5,0.0695
n17,r181,dfs,False,7,0.0379
n17,r17,dfs,False,4,0.0079
n17,r123,dfs,False,8,0.0506
n17,r177,dfs,False,6,0.0457
n17,r193,dfs,False,13,0.0277
n17,r100,dfs,False,9,0.0674
n17,r12,dfs,False,2,0.0095
n17,r190,dfs,False,11,0.0261
n17,r34,dfs,False,0,0.0022
n17,r154,dfs,False,8,0.0311
n17,r194,dfs,False,13,0.0285
n17,r153,dfs,False,8,0.0308
n17,r65,dfs,False,4,0.0676
n17,r126,dfs,False,9,0.0517
n17,r145,dfs,False,5,0.0419
n17,r13,dfs,False,2,0.0052
n17,r147,dfs,False,5,0.0167
n17,r188,dfs,False,10,0.0231
n17,r130,dfs,False,11,0.0563
n17,r178,dfs,False,6,0.0458
n17,r62,dfs,False,2,0.012
n17,r119,dfs,False,6,0.048
n17,r180,dfs,False,6,0.043
n17,r95,dfs,False,7,0.0657
n17,r88,dfs,False,3,0.0144
n17,r97,dfs,False,8,0.0675
n17,r191,dfs,False,12,0.0292
n17,r96,dfs,False,7,0.0615
n17,r122,dfs,False,7,0.0494
n17,r15,dfs,False,3,0.0072
n17,r150,dfs,False,6,0.0202
n96,r196,dfs,False,2,0.0047
n96,r195,dfs,False,2,0.0048
n96,r192,dfs,False,0,0.0023
n96,r193,dfs,False,1,0.0031
n96,r194,dfs,False,1,0.0032
n96,r191,dfs,False,0,0.0022
n11,r67,dfs,False,2,0.062
n11,r161,dfs,False,8,0.0203
n11,r196,dfs,False,9,0.0195
n11,r184,dfs,False,6,0.0511
n11,r93,dfs,False,3,0.0508
n11,r160,dfs,False,7,0.0179
n11,r186,dfs,False,6,0.0384
n11,r69,dfs,False,2,0.0066
n11,r151,dfs,False,5,0.05
n11,r98,dfs,False,4,0.0109
n11,r185,dfs,False,6,0.0383
n11,r124,dfs,False,4,0.0369
n11,r152,dfs,False,5,0.05
n11,r127,dfs,False,6,0.0143
n11,r195,dfs,False,9,0.0193
n11,r155,dfs,False,6,0.029
n11,r187,dfs,False,7,0.0327
n11,r121,dfs,False,4,0.049
n11,r70,dfs,False,2,0.0065
n11,r158,dfs,False,7,0.0232
n11,r21,dfs,False,0,0.0023
n11,r192,dfs,False,8,0.022
n11,r159,dfs,False,7,0.0168
n11,r189,dfs,False,8,0.0246
n11,r128,dfs,False,6,0.0142
n11,r156,dfs,False,6,0.0294
n11,r99,dfs,False,5,0.0119
n11,r71,dfs,False,3,0.0084
n11,r44,dfs,False,1,0.0449
n11,r94,dfs,False,3,0.0498
n11,r125,dfs,False,5,0.0282
n11,r162,dfs,False,8,0.0209
n11,r129,dfs,False,7,0.0254
n11,r72,dfs,False,3,0.0085
n11,r157,dfs,False,7,0.0229
n11,r183,dfs,False,6,0.0515
n11,r45,dfs,False,1,0.0046
n11,r68,dfs,False,2,0.0471
n11,r123,dfs,False,4,0.0367
n11,r193,dfs,False,8,0.0181
n11,r100,dfs,False,5,0.0118
n11,r190,dfs,False,8,0.0267
n11,r154,dfs,False,5,0.0423
n11,r194,dfs,False,8,0.0258
n11,r153,dfs,False,5,0.0405
n11,r22,dfs,False,0,0.0023
n11,r126,dfs,False,5,0.0276
n11,r188,dfs,False,7,0.03
n11,r130,dfs,False,7,0.0254
n11,r43,dfs,False,1,0.0446
n11,r95,dfs,False,3,0.0338
n11,r97,dfs,False,4,0.0108
n11,r191,dfs,False,8,0.022
n11,r96,dfs,False,3,0.0335
n11,r122,dfs,False,4,0.0492
n11,r46,dfs,False,1,0.0044
n42,r92,dfs,False,4,0.0623
n42,r113,dfs,False,2,0.0443
n42,r146,dfs,False,3,0.0071
n42,r161,dfs,False,11,0.0313
n42,r196,dfs,False,13,0.0233
n42,r111,dfs,False,1,0.0037
n42,r141,dfs,False,2,0.0427
n42,r184,dfs,False,7,0.0161
n42,r93,dfs,False,5,0.0663
n42,r160,dfs,False,10,0.0315
n42,r149,dfs,False,5,0.0131
n42,r186,dfs,False,8,0.0166
n42,r90,dfs,False,3,0.0627
n42,r115,dfs,False,3,0.047
n42,r148,dfs,False,4,0.0102
n42,r151,dfs,False,6,0.0147
n42,r179,dfs,False,5,0.034
n42,r98,dfs,False,7,0.0648
n42,r185,dfs,False,8,0.0155
n42,r174,dfs,False,3,0.0425
n42,r124,dfs,False,7,0.0535
n42,r120,dfs,False,5,0.0471
n42,r152,dfs,False,6,0.0148
n42,r116,dfs,False,3,0.044
n42,r127,dfs,False,9,0.0555
n42,r195,dfs,False,13,0.0223
n42,r155,dfs,False,8,0.0259
n42,r187,dfs,False,9,0.0159
n42,r121,dfs,False,6,0.0517
n42,r114,dfs,False,2,0.0427
n42,r158,dfs,False,9,0.0277
n42,r182,dfs,False,6,0.031
n42,r192,dfs,False,11,0.0199
n42,r159,dfs,False,10,0.0292
n42,r189,dfs,False,10,0.0185
n42,r128,dfs,False,9,0.0551
n42,r156,dfs,False,8,0.0257
n42,r99,dfs,False,8,0.0653
n42,r86,dfs,False,1,0.057
n42,r94,dfs,False,5,0.0643
n42,r125,dfs,False,8,0.0537
n42,r112,dfs,False,1,0.0033
n42,r162,dfs,False,11,0.0299
n42,r129,dfs,False,10,0.0556
n42,r117,dfs,False,4,0.0454
n42,r157,dfs,False,9,0.0267
n42,r89,dfs,False,3,0.0585
n42,r183,dfs,False,7,0.0147
n42,r173,dfs,False,3,0.041
n42,r91,dfs,False,4,0.06
n42,r87,dfs,False,2,0.0581
n42,r118,dfs,False,4,0.0485
n42,r181,dfs,False,6,0.0312
n42,r123,dfs,False,7,0.0516
n42,r143,dfs,False,2,0.0056
n42,r177,dfs,False,4,0.0478
n42,r193,dfs,False,12,0.0211
n42,r100,dfs,False,8,0.0662
n42,r190,dfs,False,10,0.0189
n42,r85,dfs,False,1,0.0589
n42,r154,dfs,False,7,0.0239
n42,r194,dfs,False,12,0.0209
n42,r153,dfs,False,7,0.024
n42,r126,dfs,False,8,0.0527
n42,r145,dfs,False,3,0.0069
n42,r147,dfs,False,4,0.0095
n42,r176,dfs,False,3,0.0363
n42,r188,dfs,False,9,0.016
n42,r130,dfs,False,10,0.0561
n42,r178,dfs,False,4,0.0353
n42,r142,dfs,False,2,0.039
n42,r119,dfs,False,5,0.047
n42,r180,dfs,False,5,0.033
n42,r95,dfs,False,6,0.062
n42,r84,dfs,False,0,0.0023
n42,r88,dfs,False,2,0.0586
n42,r83,dfs,False,0,0.0023
n42,r144,dfs,False,2,0.0057
n42,r97,dfs,False,7,0.0648
n42,r191,dfs,False,11,0.02
n42,r96,dfs,False,6,0.0622
n42,r122,dfs,False,6,0.0536
n42,r150,dfs,False,5,0.0134
n42,r175,dfs,False,3,0.0406
n49,r161,dfs,False,4,0.0118
n49,r196,dfs,False,5,0.0112
n49,r160,dfs,False,3,0.0085
n49,r98,dfs,False,0,0.0026
n49,r127,dfs,False,2,0.0059
n49,r195,dfs,False,5,0.0116
n49,r155,dfs,False,2,0.0217
n49,r187,dfs,False,3,0.0225
n49,r158,dfs,False,3,0.0152
n49,r192,dfs,False,4,0.0142
n49,r159,dfs,False,3,0.0085
n49,r189,dfs,False,4,0.017
n49,r128,dfs,False,2,0.0063
n49,r156,dfs,False,2,0.0223
n49,r99,dfs,False,1,0.0036
n49,r125,dfs,False,1,0.0208
n49,r162,dfs,False,4,0.0128
n49,r129,dfs,False,3,0.0447
n49,r157,dfs,False,3,0.0159
n49,r193,dfs,False,4,0.0094
n49,r100,dfs,False,1,0.0034
n49,r190,dfs,False,4,0.018
n49,r194,dfs,False,4,0.0095
n49,r126,dfs,False,1,0.0197
n49,r188,dfs,False,3,0.0212
n49,r130,dfs,False,3,0.0264
n49,r97,dfs,False,0,0.0023
n49,r191,dfs,False,4,0.0136
n27,r92,dfs,False,6,0.0687
n27,r113,dfs,False,4,0.0459
n27,r146,dfs,False,6,0.0296
n27,r161,dfs,False,14,0.0428
n27,r196,dfs,False,15,0.0231
n27,r111,dfs,False,3,0.044
n27,r141,dfs,False,4,0.0263
n27,r184,dfs,False,9,0.0158
n27,r93,dfs,False,7,0.069
n27,r160,dfs,False,13,0.042
n27,r139,dfs,False,3,0.0086
n27,r149,dfs,False,8,0.034
n27,r186,dfs,False,10,0.0162
n27,r90,dfs,False,5,0.067
n27,r115,dfs,False,5,0.0468
n27,r148,dfs,False,7,0.0317
n27,r151,dfs,False,9,0.0351
n27,r171,dfs,False,4,0.0238
n27,r179,dfs,False,7,0.014
n27,r82,dfs,False,1,0.0044
n27,r107,dfs,False,2,0.0765
n27,r98,dfs,False,9,0.0722
n27,r185,dfs,False,10,0.0162
n27,r174,dfs,False,4,0.0111
n27,r124,dfs,False,9,0.0545
n27,r120,dfs,False,7,0.0502
n27,r152,dfs,False,9,0.0355
n27,r116,dfs,False,5,0.0463
n27,r127,dfs,False,11,0.0585
n27,r110,dfs,False,2,0.0063
n27,r195,dfs,False,15,0.023
n27,r155,dfs,False,11,0.0403
